time;energy;nitrogen_Nm3h
2022-11-27 21:38:30+00:00;39626.352;56.32857142857143
2022-11-27 21:38:45+00:00;36998.691;54.61214285714285
2022-11-27 21:39:00+00:00;42442.6075;54.72642857142856
2022-11-27 21:39:15+00:00;32178.92;53.167142857142856
2022-11-27 21:39:30+00:00;39860.0335;54.03571428571429
2022-11-27 21:39:45+00:00;34987.285;55.09285714285714
2022-11-27 21:40:00+00:00;36184.8725;51.06642857142857
2022-11-27 21:40:15+00:00;39603.508;54.05076923076922
2022-11-27 21:40:30+00:00;23932.0215;55.24461538461538
2022-11-27 21:40:45+00:00;43036.141;50.08285714285714
2022-11-27 21:41:00+00:00;35331.528000000006;55.76928571428572
2022-11-27 21:41:15+00:00;32642.576;54.023333333333326
2022-11-27 21:41:30+00:00;32137.4215;51.05307692307692
2022-11-27 21:41:45+00:00;20966.275;56.00727272727273
2022-11-27 21:42:00+00:00;38261.037;53.057142857142864
2022-11-27 21:42:15+00:00;37561.488;52.21428571428571
2022-11-27 21:42:30+00:00;28397.1425;54.705333333333336
2022-11-27 21:42:45+00:00;16844.799;51.08928571428572
2022-11-27 21:43:00+00:00;30938.52;55.487857142857145
2022-11-27 21:43:15+00:00;41655.9965;53.225
2022-11-27 21:43:30+00:00;18866.49;49.37571428571429
2022-11-27 21:43:45+00:00;19752.662;56.96785714285715
2022-11-27 21:44:00+00:00;39752.52;51.85642857142857
2022-11-27 21:44:15+00:00;37261.792;49.386428571428574
2022-11-27 21:44:30+00:00;15620.662;58.02916666666668
2022-11-27 21:44:45+00:00;21520.582;50.93666666666666
2022-11-27 21:45:00+00:00;33603.074;49.03214285714286
2022-11-27 21:45:15+00:00;37292.645;57.92416666666667
2022-11-27 21:45:30+00:00;29157.924;56.29749999999999
2022-11-27 21:45:45+00:00;25937.688;50.54785714285715
2022-11-27 21:46:00+00:00;26413.7215;48.555
2022-11-27 21:46:15+00:00;24344.133;48.59142857142857
2022-11-27 21:46:30+00:00;24623.9765;57.95444444444445
2022-11-27 21:46:45+00:00;44804.418;57.97666666666666
2022-11-27 21:47:00+00:00;27133.4815;56.32846153846154
2022-11-27 21:47:15+00:00;16282.48;52.870769230769234
2022-11-27 21:47:30+00:00;24610.463;56.2053846153846
2022-11-27 21:47:45+00:00;51026.516;58.04272727272728
2022-11-27 21:48:00+00:00;25865.3945;57.77916666666668
2022-11-27 21:48:15+00:00;16014.117;56.16642857142858
2022-11-27 21:48:30+00:00;22054.0785;55.85454545454545
2022-11-27 21:48:45+00:00;19912.316;54.39
2022-11-27 21:49:00+00:00;21755.339;54.18454545454545
2022-11-27 21:49:15+00:00;28024.795;54.35916666666666
2022-11-27 21:49:30+00:00;32186.8145;55.560769230769225
2022-11-27 21:49:45+00:00;18879.287;58.033
2022-11-27 21:50:00+00:00;21796.896500000003;58.00666666666668
2022-11-27 21:50:15+00:00;32707.754;58.07909090909092
2022-11-27 21:50:30+00:00;22227.246;58.06714285714286
2022-11-27 21:50:45+00:00;11708.531;57.95
2022-11-27 21:51:00+00:00;47461.02;57.536
2022-11-27 21:51:15+00:00;24151.8895;57.5909090909091
2022-11-27 21:51:30+00:00;17942.17;56.410714285714285
2022-11-27 21:51:45+00:00;9634.2185;52.54714285714285
2022-11-27 21:52:00+00:00;28063.783;51.553333333333335
2022-11-27 21:52:15+00:00;31544.966;50.63214285714285
2022-11-27 21:52:30+00:00;17290.635;53.75000000000001
2022-11-27 21:52:45+00:00;17051.752;58.19333333333333
2022-11-27 21:53:00+00:00;27953.041;58.224
2022-11-27 21:53:15+00:00;17736.531;58.25500000000001
2022-11-27 21:53:30+00:00;30441.02;57.80923076923076
2022-11-27 21:53:45+00:00;21994.4025;55.72727272727273
2022-11-27 21:54:00+00:00;25559.182;55.93333333333333
2022-11-27 21:54:15+00:00;21995.7175;58.14153846153847
2022-11-27 21:54:30+00:00;20713.578;55.972142857142856
2022-11-27 21:54:45+00:00;14625.1835;52.580000000000005
2022-11-27 21:55:00+00:00;23046.328;49.83166666666667
2022-11-27 21:55:15+00:00;22049.0555;54.27571428571428
2022-11-27 21:55:30+00:00;22984.498;58.44636363636364
2022-11-27 21:55:45+00:00;23529.117;56.71071428571429
2022-11-27 21:56:00+00:00;20630.3435;54.29583333333333
2022-11-27 21:56:15+00:00;13515.974;52.111428571428576
2022-11-27 21:56:30+00:00;17381.705;48.13928571428571
2022-11-27 21:56:45+00:00;14168.345;53.52846153846154
2022-11-27 21:57:00+00:00;27530.7635;58.49888888888889
2022-11-27 21:57:15+00:00;21556.578;58.474
2022-11-27 21:57:30+00:00;12805.6015;56.78076923076924
2022-11-27 21:57:45+00:00;21432.682;53.65083333333334
2022-11-27 21:58:00+00:00;16077.202;53.72833333333333
2022-11-27 21:58:15+00:00;9100.423;58.42461538461539
2022-11-27 21:58:30+00:00;19731.375;58.54444444444445
2022-11-27 21:58:45+00:00;18936.811;57.542142857142856
2022-11-27 21:59:00+00:00;29490.6855;55.62307692307692
2022-11-27 21:59:15+00:00;18324.145;55.22428571428572
2022-11-27 21:59:30+00:00;10944.282;51.11133333333334
2022-11-27 21:59:45+00:00;12298.415;49.297272727272734
2022-11-27 22:00:00+00:00;20586.813;58.366
2022-11-27 22:00:15+00:00;23776.7325;58.35833333333333
2022-11-27 22:00:30+00:00;19093.715;55.12384615384615
2022-11-27 22:00:45+00:00;17256.0735;52.44785714285714
2022-11-27 22:01:00+00:00;11398.609;57.73153846153846
2022-11-27 22:01:15+00:00;20393.672;57.92384615384616
2022-11-27 22:01:30+00:00;11620.451;54.37642857142857
2022-11-27 22:01:45+00:00;13364.93;51.66083333333333
2022-11-27 22:02:00+00:00;27833.449;54.60333333333333
2022-11-27 22:02:15+00:00;21698.2345;58.62545454545454
2022-11-27 22:02:30+00:00;20579.756;58.510000000000005
2022-11-27 22:02:45+00:00;15430.3325;56.48466666666668
2022-11-27 22:03:00+00:00;11551.566;53.828461538461525
2022-11-27 22:03:15+00:00;19084.9235;53.554
2022-11-27 22:03:30+00:00;13852.025;53.45300000000001
2022-11-27 22:03:45+00:00;21999.5445;51.91090909090909
2022-11-27 22:04:00+00:00;8931.799;51.67999999999999
2022-11-27 22:04:15+00:00;34333.238;52.87384615384615
2022-11-27 22:04:30+00:00;13729.086;51.62
2022-11-27 22:04:45+00:00;21071.277;51.93461538461538
2022-11-27 22:05:00+00:00;14305.2775;58.49636363636363
2022-11-27 22:05:15+00:00;32465.82;57.41666666666666
2022-11-27 22:05:30+00:00;21636.3455;54.35214285714286
2022-11-27 22:05:45+00:00;4535.741;53.43999999999999
2022-11-27 22:06:00+00:00;21292.88;53.45777777777778
2022-11-27 22:06:15+00:00;25731.631;52.45916666666667
2022-11-27 22:06:30+00:00;16208.2745;47.440000000000005
2022-11-27 22:06:45+00:00;6606.106;44.26153846153846
2022-11-27 22:07:00+00:00;24970.193;55.83636363636364
2022-11-27 22:07:15+00:00;26563.6885;58.3375
2022-11-27 22:07:30+00:00;14507.864;57.78071428571428
2022-11-27 22:07:45+00:00;10679.626;54.55214285714284
2022-11-27 22:08:00+00:00;23223.443;50.42857142857143
2022-11-27 22:08:15+00:00;11346.408;49.68625
2022-11-27 22:08:30+00:00;14042.774;49.73
2022-11-27 22:08:45+00:00;20467.459;50.879090909090905
2022-11-27 22:09:00+00:00;17279.4535;52.856
2022-11-27 22:09:15+00:00;15125.674;49.873636363636365
2022-11-27 22:09:30+00:00;23539.702;47.13307692307691
2022-11-27 22:09:45+00:00;25711.301;50.572
2022-11-27 22:10:00+00:00;19570.704;58.18444444444445
2022-11-27 22:10:15+00:00;11670.44;55.57363636363636
2022-11-27 22:10:30+00:00;12159.8675;51.51857142857144
2022-11-27 22:10:45+00:00;30454.771;45.91214285714285
2022-11-27 22:11:00+00:00;16129.583;43.564166666666665
2022-11-27 22:11:15+00:00;10001.305;57.65090909090909
2022-11-27 22:11:30+00:00;25697.549;55.16272727272727
2022-11-27 22:11:45+00:00;12818.2185;49.36642857142857
2022-11-27 22:12:00+00:00;11600.121;45.3
2022-11-27 22:12:15+00:00;23333.1075;40.19083333333333
2022-11-27 22:12:30+00:00;16045.211;50.934666666666665
2022-11-27 22:12:45+00:00;17493.044;58.033
2022-11-27 22:13:00+00:00;23698.34;53.961
2022-11-27 22:13:15+00:00;12365.7445;49.315384615384616
2022-11-27 22:13:30+00:00;13735.305;44.803333333333335
2022-11-27 22:13:45+00:00;12291.358499999998;44.354
2022-11-27 22:14:00+00:00;11779.986;49.54357142857141
2022-11-27 22:14:15+00:00;20046.0205;57.88000000000001
2022-11-27 22:14:30+00:00;13703.613;54.8675
2022-11-27 22:14:45+00:00;17914.0655;50.52
2022-11-27 22:15:00+00:00;11829.377;45.792307692307695
2022-11-27 22:15:15+00:00;6464.032;45.45222222222222
2022-11-27 22:15:30+00:00;19007.7275;54.99692307692308
2022-11-27 22:15:45+00:00;18486.668;55.39571428571429
2022-11-27 22:16:00+00:00;14996.036;50.5123076923077
2022-11-27 22:16:15+00:00;13709.832;47.98181818181818
2022-11-27 22:16:30+00:00;11503.132;47.92444444444445
2022-11-27 22:16:45+00:00;9270.362;47.933076923076925
2022-11-27 22:17:00+00:00;9738.563;45.53583333333333
2022-11-27 22:17:15+00:00;9397.428;41.965
2022-11-27 22:17:30+00:00;13664.028;42.2592857142857
2022-11-27 22:17:45+00:00;17548.6545;49.47928571428571
2022-11-27 22:18:00+00:00;9431.571;43.392307692307696
2022-11-27 22:18:15+00:00;11487.825;54.62230769230769
2022-11-27 22:18:30+00:00;28443.604;52.03428571428572
2022-11-27 22:18:45+00:00;7955.6345;45.38214285714285
2022-11-27 22:19:00+00:00;18591.43;42.06181818181818
2022-11-27 22:19:15+00:00;13038.5655;46.85214285714286
2022-11-27 22:19:30+00:00;25416.748;55.865
2022-11-27 22:19:45+00:00;17061.02;47.14214285714285
2022-11-27 22:20:00+00:00;11871.115;41.71214285714286
2022-11-27 22:20:15+00:00;11538.651000000002;40.31375
2022-11-27 22:20:30+00:00;15791.438;40.34166666666666
2022-11-27 22:20:45+00:00;17231.677;43.365333333333325
2022-11-27 22:21:00+00:00;16646.158;40.282500000000006
2022-11-27 22:21:15+00:00;19200.928;54.11428571428572
2022-11-27 22:21:30+00:00;27409.736;51.00181818181818
2022-11-27 22:21:45+00:00;13900.221;42.38733333333334
2022-11-27 22:22:00+00:00;14358.555;39.768181818181816
2022-11-27 22:22:15+00:00;1948.502;40.05357142857143
2022-11-27 22:22:30+00:00;16805.572500000002;40.79076923076924
2022-11-27 22:22:45+00:00;9161.175;47.53833333333333
2022-11-27 22:23:00+00:00;16378.632;57.591
2022-11-27 22:23:15+00:00;19282.668;48.33428571428572
2022-11-27 22:23:30+00:00;14464.5135;42.91857142857143
2022-11-27 22:23:45+00:00;11157.753;41.1025
2022-11-27 22:24:00+00:00;14228.2005;41.014
2022-11-27 22:24:15+00:00;18875.938;41.75181818181818
2022-11-27 22:24:30+00:00;9651.9185;56.40846153846154
2022-11-27 22:24:45+00:00;15859.726;52.865
2022-11-27 22:25:00+00:00;15075.3855;46.34066666666667
2022-11-27 22:25:15+00:00;23318.158;41.43666666666668
2022-11-27 22:25:30+00:00;6806.84;40.518181818181816
2022-11-27 22:25:45+00:00;16057.529;40.31624999999999
2022-11-27 22:26:00+00:00;16428.2625;40.63999999999999
2022-11-27 22:26:15+00:00;8957.271;52.30642857142857
2022-11-27 22:26:30+00:00;16827.04;50.3
2022-11-27 22:26:45+00:00;16286.666;42.86071428571428
2022-11-27 22:27:00+00:00;13233.141;38.834545454545456
2022-11-27 22:27:15+00:00;12648.817;38.486
2022-11-27 22:27:30+00:00;6400.05;38.46636363636364
2022-11-27 22:27:45+00:00;15385.3065;45.13928571428571
2022-11-27 22:28:00+00:00;12825.334;56.120000000000005
2022-11-27 22:28:15+00:00;11358.666;46.23133333333332
2022-11-27 22:28:30+00:00;25146.232;40.05692307692308
2022-11-27 22:28:45+00:00;11801.2135;36.4725
2022-11-27 22:29:00+00:00;9676.255;35.80583333333333
2022-11-27 22:29:15+00:00;16154.5185;36.30222222222223
2022-11-27 22:29:30+00:00;6390.483;52.00266666666666
2022-11-27 22:29:45+00:00;12634.1675;43.291428571428575
2022-11-27 22:30:00+00:00;13708.994;37.11571428571428
2022-11-27 22:30:15+00:00;8313.631;34.97888888888888
2022-11-27 22:30:30+00:00;11578.714;35.005
2022-11-27 22:30:45+00:00;25454.539;35.028000000000006
2022-11-27 22:31:00+00:00;11683.116999999998;41.96923076923076
2022-11-27 22:31:15+00:00;16147.343;41.22785714285715
2022-11-27 22:31:30+00:00;13952.3625;33.17285714285715
2022-11-27 22:31:45+00:00;13555.679;30.27083333333334
2022-11-27 22:32:00+00:00;7762.494000000001;32.49727272727272
2022-11-27 22:32:15+00:00;7066.293;40.55428571428571
2022-11-27 22:32:30+00:00;6765.7005;33.1575
2022-11-27 22:32:45+00:00;16336.416;31.65285714285714
2022-11-27 22:33:00+00:00;18586.168;33.030833333333334
2022-11-27 22:33:15+00:00;18276.906;40.3423076923077
2022-11-27 22:33:30+00:00;3192.072;32.252307692307696
2022-11-27 22:33:45+00:00;18884.189;34.379999999999995
2022-11-27 22:34:00+00:00;4542.916;42.83714285714285
2022-11-27 22:34:15+00:00;13787.566;29.35307692307692
2022-11-27 22:34:30+00:00;23310.146;32.383
2022-11-27 22:34:45+00:00;11321.9515;29.55642857142857
2022-11-27 22:35:00+00:00;9118.72;28.8275
2022-11-27 22:35:15+00:00;14848.6405;56.1325
2022-11-27 22:35:30+00:00;16178.316;40.1157142857143
2022-11-27 22:35:45+00:00;11286.4325;30.976000000000003
2022-11-27 22:36:00+00:00;8916.013;29.189
2022-11-27 22:36:15+00:00;9988.3885;29.18285714285715
2022-11-27 22:36:30+00:00;13729.804;29.273
2022-11-27 22:36:45+00:00;14650.538;42.07785714285715
2022-11-27 22:37:00+00:00;13688.066;45.74
2022-11-27 22:37:15+00:00;16129.403;33.21333333333333
2022-11-27 22:37:30+00:00;16343.650999999998;28.38818181818181
2022-11-27 22:37:45+00:00;9105.685;27.86
2022-11-27 22:38:00+00:00;9570.895;27.865
2022-11-27 22:38:15+00:00;4466.378;35.38285714285714
2022-11-27 22:38:30+00:00;8806.109;38.65642857142858
2022-11-27 22:38:45+00:00;26833.904;30.61214285714286
2022-11-27 22:39:00+00:00;20912.1005;26.266363636363632
2022-11-27 22:39:15+00:00;2714.245;25.7075
2022-11-27 22:39:30+00:00;8041.322;25.727
2022-11-27 22:39:45+00:00;14151.722;25.957
2022-11-27 22:40:00+00:00;11639.586;29.045714285714286
2022-11-27 22:40:15+00:00;13576.606;28.405000000000005
2022-11-27 22:40:30+00:00;19145.3775;25.808888888888887
2022-11-27 22:40:45+00:00;13087.957;26.613333333333333
2022-11-27 22:41:00+00:00;10690.2695;28.74714285714285
2022-11-27 22:41:15+00:00;17682.537;26.626428571428573
2022-11-27 22:41:30+00:00;10881.855;25.85833333333333
2022-11-27 22:41:45+00:00;17440.484;26.014166666666664
2022-11-27 22:42:00+00:00;7047.159;25.94
2022-11-27 22:42:15+00:00;15584.486;26.499166666666667
2022-11-27 22:42:30+00:00;2552.438;26.22833333333333
2022-11-27 22:42:45+00:00;11234.889;26.034444444444446
2022-11-27 22:43:00+00:00;11346.946;25.790000000000003
2022-11-27 22:43:15+00:00;11485.2535;25.4175
2022-11-27 22:43:30+00:00;9205.902;25.095
2022-11-27 22:43:45+00:00;7040.881;23.14538461538461
2022-11-27 22:44:00+00:00;19477.004;21.69142857142857
2022-11-27 22:44:15+00:00;9895.406;22.983
2022-11-27 22:44:30+00:00;10520.689;23.88
2022-11-27 22:44:45+00:00;4453.701;23.250666666666667
2022-11-27 22:45:00+00:00;11617.94;21.69875
2022-11-27 22:45:15+00:00;11004.197;23.23727272727273
2022-11-27 22:45:30+00:00;11632.052;23.01214285714285
2022-11-27 22:45:45+00:00;13647.0465;22.33384615384616
2022-11-27 22:46:00+00:00;17879.025;23.269230769230766
2022-11-27 22:46:15+00:00;15349.19;21.695555555555558
2022-11-27 22:46:30+00:00;2254.775;22.617272727272727
2022-11-27 22:46:45+00:00;15417.357;22.492
2022-11-27 22:47:00+00:00;6406.03;21.78833333333333
2022-11-27 22:47:15+00:00;11688.738;21.789000000000005
2022-11-27 22:47:30+00:00;7649.122;21.81
2022-11-27 22:47:45+00:00;22864.311;21.798571428571428
2022-11-27 22:48:00+00:00;12874.6655;21.61875
2022-11-27 22:48:15+00:00;14676.13;20.676923076923075
2022-11-27 22:48:30+00:00;7240.9565;20.25555555555556
2022-11-27 22:48:45+00:00;13711.745;20.279166666666665
2022-11-27 22:49:00+00:00;18753.298;21.396
2022-11-27 22:49:15+00:00;11192.793;20.858181818181816
2022-11-27 22:49:30+00:00;7259.075;20.344
2022-11-27 22:49:45+00:00;15968.075;21.305333333333333
2022-11-27 22:50:00+00:00;7792.512500000001;20.306666666666665
2022-11-27 22:50:15+00:00;4487.067;20.329
2022-11-27 22:50:30+00:00;5485.5945;20.49090909090909
2022-11-27 22:50:45+00:00;11870.277;20.47615384615385
2022-11-27 22:51:00+00:00;10482.48;20.4
2022-11-27 22:51:15+00:00;5108.225;20.415
2022-11-27 22:51:30+00:00;18304.949;20.59272727272727
2022-11-27 22:51:45+00:00;6484.362;20.558461538461543
2022-11-27 22:52:00+00:00;9918.068;20.42833333333333
2022-11-27 22:52:15+00:00;17386.6075;24.83538461538462
2022-11-27 22:52:30+00:00;11093.412;21.275384615384613
2022-11-27 22:52:45+00:00;11400.5825;19.34142857142857
2022-11-27 22:53:00+00:00;11596.175;19.225555555555555
2022-11-27 22:53:15+00:00;9649.885;19.94
2022-11-27 22:53:30+00:00;17883.33;22.194285714285712
2022-11-27 22:53:45+00:00;17188.4445;19.13583333333333
2022-11-27 22:54:00+00:00;4431.098;18.52416666666667
2022-11-27 22:54:15+00:00;7784.7385;20.577142857142857
2022-11-27 22:54:30+00:00;18220.697;25.04071428571429
2022-11-27 22:54:45+00:00;13619.5395;18.607142857142858
2022-11-27 22:55:00+00:00;9507.751;16.59
2022-11-27 22:55:15+00:00;3163.3105;18.6375
2022-11-27 22:55:30+00:00;1886.314;19.515714285714285
2022-11-27 22:55:45+00:00;16297.43;18.33230769230769
2022-11-27 22:56:00+00:00;8867.22;21.50857142857143
2022-11-27 22:56:15+00:00;7035.319;17.089285714285715
2022-11-27 22:56:30+00:00;10917.4335;19.862142857142857
2022-11-27 22:56:45+00:00;14803.614;17.786428571428573
2022-11-27 22:57:00+00:00;13501.623;17.56230769230769
2022-11-27 22:57:15+00:00;8830.386;20.617142857142856
2022-11-27 22:57:30+00:00;5368.0965;20.490714285714287
2022-11-27 22:57:45+00:00;10213.579;17.080714285714286
2022-11-27 22:58:00+00:00;9453.217;20.937857142857144
2022-11-27 22:58:15+00:00;18584.435;20.847857142857148
2022-11-27 22:58:30+00:00;11167.2;18.90214285714286
2022-11-27 22:58:45+00:00;14414.9425;22.69692307692308
2022-11-27 22:59:00+00:00;13621.573;19.798666666666666
2022-11-27 22:59:15+00:00;7098.1645;21.163571428571423
2022-11-27 22:59:30+00:00;6794.702;21.58428571428571
2022-11-27 22:59:45+00:00;14380.62;19.082142857142856
2022-11-27 23:00:00+00:00;5506.942;21.489230769230765
2022-11-27 23:00:15+00:00;15963.4705;20.727500000000003
2022-11-27 23:00:30+00:00;5785.829;20.661428571428576
2022-11-27 23:00:45+00:00;9252.124;20.076153846153847
2022-11-27 23:01:00+00:00;16612.314;21.362142857142857
2022-11-27 23:01:15+00:00;22104.964;24.951666666666664
2022-11-27 23:01:30+00:00;18192.354;17.603076923076923
2022-11-27 23:01:45+00:00;4454.777;19.89363636363636
2022-11-27 23:02:00+00:00;6831.476000000001;20.721999999999998
2022-11-27 23:02:15+00:00;6511.988;19.062857142857144
2022-11-27 23:02:30+00:00;19327.6945;22.945
2022-11-27 23:02:45+00:00;1901.263;18.437857142857144
2022-11-27 23:03:00+00:00;6688.085999999999;20.06
2022-11-27 23:03:15+00:00;4474.271;24.544
2022-11-27 23:03:30+00:00;18068.2185;19.7
2022-11-27 23:03:45+00:00;18718.914;17.898999999999997
2022-11-27 23:04:00+00:00;9191.252;20.904285714285717
2022-11-27 23:04:15+00:00;14036.556;19.76357142857143
2022-11-27 23:04:30+00:00;10291.7315;17.997272727272726
2022-11-27 23:04:45+00:00;4456.093;19.56230769230769
2022-11-27 23:05:00+00:00;12638.652;18.03923076923077
2022-11-27 23:05:15+00:00;4505.604;17.82
2022-11-27 23:05:30+00:00;8717.371;18.096
2022-11-27 23:05:45+00:00;12414.7775;19.002307692307696
2022-11-27 23:06:00+00:00;21088.977;18.76923076923077
2022-11-27 23:06:15+00:00;14610.474;20.41733333333333
2022-11-27 23:06:30+00:00;6803.671;17.914
2022-11-27 23:06:45+00:00;6784.058;19.9
2022-11-27 23:07:00+00:00;20348.945;22.347142857142863
2022-11-27 23:07:15+00:00;10375.864;18.92571428571429
2022-11-27 23:07:30+00:00;7050.268;20.910000000000004
2022-11-27 23:07:45+00:00;5491.6945;18.266666666666666
2022-11-27 23:08:00+00:00;13746.785;21.884615384615383
2022-11-27 23:08:15+00:00;19098.199;20.705714285714286
2022-11-27 23:08:30+00:00;7081.601;20.604615384615386
2022-11-27 23:08:45+00:00;9035.245;20.59857142857143
2022-11-27 23:09:00+00:00;4448.678;18.22615384615385
2022-11-27 23:09:15+00:00;16066.9775;21.656153846153845
2022-11-27 23:09:30+00:00;11452.066;20.256428571428568
2022-11-27 23:09:45+00:00;9808.3435;21.752142857142854
2022-11-27 23:10:00+00:00;5221.119;19.24
2022-11-27 23:10:15+00:00;9186.768;17.988181818181815
2022-11-27 23:10:30+00:00;16335.878;21.732857142857146
2022-11-27 23:10:45+00:00;13505.33;23.118666666666662
2022-11-27 23:11:00+00:00;10571.5155;19.102
2022-11-27 23:11:15+00:00;4502.255;17.903846153846153
2022-11-27 23:11:30+00:00;5521.7115;18.315999999999995
2022-11-27 23:11:45+00:00;13873.552;22.25428571428572
2022-11-27 23:12:00+00:00;17424.519;19.82785714285714
2022-11-27 23:12:15+00:00;16601.67;17.935
2022-11-27 23:12:30+00:00;10234.2085;22.40285714285714
2022-11-27 23:12:45+00:00;14054.374;21.725
2022-11-27 23:13:00+00:00;14620.9385;17.927
2022-11-27 23:13:15+00:00;4521.39;20.80785714285714
2022-11-27 23:13:30+00:00;5783.0185;20.81615384615384
2022-11-27 23:13:45+00:00;18377.123;19.758666666666667
2022-11-27 23:14:00+00:00;14306.3535;19.50142857142857
2022-11-27 23:14:15+00:00;10790.487;19.12357142857143
2022-11-27 23:14:30+00:00;12780.308;22.87642857142857
2022-11-27 23:14:45+00:00;6529.926;18.628571428571423
2022-11-27 23:15:00+00:00;4478.815;19.03384615384616
2022-11-27 23:15:15+00:00;16585.584499999997;23.346153846153843
2022-11-27 23:15:30+00:00;9209.131;19.72571428571428
2022-11-27 23:15:45+00:00;10927.6585;17.896153846153847
2022-11-27 23:16:00+00:00;7106.356;17.895
2022-11-27 23:16:15+00:00;11191.119;21.424285714285716
2022-11-27 23:16:30+00:00;18297.953;20.235
2022-11-27 23:16:45+00:00;8054.955;19.01
2022-11-27 23:17:00+00:00;9123.265;21.33642857142857
2022-11-27 23:17:15+00:00;12070.2345;18.835000000000004
2022-11-27 23:17:30+00:00;8472.448;18.727692307692305
2022-11-27 23:17:45+00:00;7820.855;22.173076923076923
2022-11-27 23:18:00+00:00;1901.741;20.09714285714286
2022-11-27 23:18:15+00:00;21368.9395;18.763846153846156
2022-11-27 23:18:30+00:00;18351.41;19.49428571428572
2022-11-27 23:18:45+00:00;11984.0685;22.57
2022-11-27 23:19:00+00:00;1898.991;18.62714285714286
2022-11-27 23:19:15+00:00;8351.9005;19.340714285714288
2022-11-27 23:19:30+00:00;16296.832;22.16714285714286
2022-11-27 23:19:45+00:00;11252.648;19.202142857142857
2022-11-27 23:20:00+00:00;6575.969;18.77
2022-11-27 23:20:15+00:00;16865.129;20.81357142857143
2022-11-27 23:20:30+00:00;11700.1595;20.03357142857143
2022-11-27 23:20:45+00:00;7059.477;20.11923076923077
2022-11-27 23:21:00+00:00;11722.4035;20.921333333333337
2022-11-27 23:21:15+00:00;9106.881;19.727857142857143
2022-11-27 23:21:30+00:00;14803.554;21.067272727272726
2022-11-27 23:21:45+00:00;9006.305;19.94
2022-11-27 23:22:00+00:00;10237.4975;18.0425
2022-11-27 23:22:15+00:00;11584.215;20.35
2022-11-27 23:22:30+00:00;12989.5925;21.345
2022-11-27 23:22:45+00:00;8983.223;19.250714285714288
2022-11-27 23:23:00+00:00;15553.811;21.560714285714287
2022-11-27 23:23:15+00:00;11477.839;19.44384615384616
2022-11-27 23:23:30+00:00;6992.625;19.97
2022-11-27 23:23:45+00:00;8106.1405;21.524615384615384
2022-11-27 23:24:00+00:00;18213.881;19.18142857142857
2022-11-27 23:24:15+00:00;8606.81;21.143571428571427
2022-11-27 23:24:30+00:00;7079.209;20.81714285714285
2022-11-27 23:24:45+00:00;10515.8465;19.013076923076923
2022-11-27 23:25:00+00:00;16398.006;19.998181818181816
2022-11-27 23:25:15+00:00;10999.4135;20.857857142857146
2022-11-27 23:25:30+00:00;4450.472;21.786923076923078
2022-11-27 23:25:45+00:00;11159.965;18.94142857142857
2022-11-27 23:26:00+00:00;8047.421;21.35357142857143
2022-11-27 23:26:15+00:00;18689.9135;21.02733333333333
2022-11-27 23:26:30+00:00;9090.616;19.03538461538461
2022-11-27 23:26:45+00:00;8530.031500000001;19.25076923076923
2022-11-27 23:27:00+00:00;2071.442;21.41785714285714
2022-11-27 23:27:15+00:00;8943.399;20.58285714285714
2022-11-27 23:27:30+00:00;8084.494;19.563846153846157
2022-11-27 23:27:45+00:00;15747.429;21.500714285714285
2022-11-27 23:28:00+00:00;10130.5825;19.07642857142857
2022-11-27 23:28:15+00:00;10082.507;17.774000000000004
2022-11-27 23:28:30+00:00;12777.2585;20.25846153846154
2022-11-27 23:28:45+00:00;1898.273;22.612857142857145
2022-11-27 23:29:00+00:00;2532.347;18.907857142857143
2022-11-27 23:29:15+00:00;11638.868;22.28357142857143
2022-11-27 23:29:30+00:00;11592.8255;22.095
2022-11-27 23:29:45+00:00;10199.228;20.07923076923077
2022-11-27 23:30:00+00:00;3818.133;22.72
2022-11-27 23:30:15+00:00;6025.251;19.162857142857145
2022-11-27 23:30:30+00:00;10165.623;20.22785714285714
2022-11-27 23:30:45+00:00;12967.6475;21.89333333333333
2022-11-27 23:31:00+00:00;6927.807;18.29142857142857
2022-11-27 23:31:15+00:00;3165.523;17.783636363636365
2022-11-27 23:31:30+00:00;11238.237;19.71
2022-11-27 23:31:45+00:00;14045.285;20.305714285714284
2022-11-27 23:32:00+00:00;7048.833;19.545
2022-11-27 23:32:15+00:00;6761.6345;21.35933333333333
2022-11-27 23:32:30+00:00;9317.242;20.32642857142857
2022-11-27 23:32:45+00:00;19496.8565;20.75142857142857
2022-11-27 23:33:00+00:00;11908.428;22.15
2022-11-27 23:33:15+00:00;7018.6965;21.5275
2022-11-27 23:33:30+00:00;11509.112;18.892142857142854
2022-11-27 23:33:45+00:00;7847.763;20.717692307692307
2022-11-27 23:34:00+00:00;9160.457;19.792857142857144
2022-11-27 23:34:15+00:00;14969.2485;18.29230769230769
2022-11-27 23:34:30+00:00;15947.386;18.29642857142857
2022-11-27 23:34:45+00:00;8113.853999999999;17.906666666666666
2022-11-27 23:35:00+00:00;10470.222;20.492142857142856
2022-11-27 23:35:15+00:00;16274.349;20.549285714285716
2022-11-27 23:35:30+00:00;7730.1455;18.782857142857143
2022-11-27 23:35:45+00:00;11699.86;21.75923076923077
2022-11-27 23:36:00+00:00;16071.2825;19.49
2022-11-27 23:36:15+00:00;7071.077;18.946153846153845
